FVPQ11	Compra	11	14/10/2019	183.82	0.00	0
FVPQ11	Compra	70	14/10/2019	183.82	0.00	0
HGRU11	Compra	27	07/10/2019	113.50	0.00	0
RBED11	Venda	147	07/10/2019	155.98	0.00	0
RBVA11	Compra	152	07/10/2019	131.38	0.00	0
VRTA11	Venda	23	07/10/2019	121.01	0.00	0
BOVA11	Venda	200	02/10/2019	98.16	0.00	0
HGRU11	Compra	45	26/09/2019	113.85	0.00	0
FPAB11	Compra	2	24/09/2019	383.00	0.00	0
FPAB11	Compra	5	24/09/2019	383.00	0.00	0
RBGS11	Compra	77	11/09/2019	46.11	6.50	0
BOVA11	Compra	180	09/09/2019	99.85	8.25	0
RBGS11	Compra	14	09/09/2019	46.11	6.50	0
RBGS11	Compra	40	09/09/2019	46.11	6.50	0
RBGS11	Compra	74	09/09/2019	46.11	6.50	0
JSRE11	Compra	52	05/09/2019	111.56	8.63	0
JSRE11	Compra	83	05/09/2019	111.56	8.63	0
ALZR11	Compra	190	04/09/2019	105.89	8.44	0
EDFO11B	Compra	51	04/09/2019	291.01	14.46	0
RBGS11	Compra	320	04/09/2019	45.91	6.49	0
XPLG11	Compra	130	04/09/2019	108.30	8.52	0
RBED11	Compra	1	12/08/2019	169.05	7.85	0
RBED11	Compra	146	12/08/2019	169.05	7.85	0
VRTA11	Venda	1	07/08/2019	153.35	14.98	0
VRTA11	Venda	1	07/08/2019	153.35	14.98	0
VRTA11	Venda	1	07/08/2019	153.35	14.98	0
VRTA11	Venda	1	07/08/2019	154.30	15.01	0
VRTA11	Venda	3	07/08/2019	154.15	15.01	0
VRTA11	Venda	15	07/08/2019	153.35	14.98	0
VRTA11	Venda	20	07/08/2019	154.15	15.01	0
VRTA11	Venda	35	07/08/2019	153.35	14.98	0
VRTA11	Venda	58	07/08/2019	154.15	15.01	0
VRTA11	Venda	70	07/08/2019	153.35	14.98	0
CVCB3	Venda	300	05/08/2019	51.71	11.68	0
PTBL3	Venda	1000	05/08/2019	4.00	10.13	0
PTBL3	Venda	3100	05/08/2019	4.00	10.13	0
VRTA11	Compra	21	05/08/2019	151.35	14.92	0
VRTA11	Compra	79	05/08/2019	151.35	14.92	0
BCFF11	Venda	1	22/07/2019	92.17	13.00	0
BCFF11	Venda	1	22/07/2019	92.17	13.00	0
BCFF11	Venda	1	22/07/2019	92.17	13.00	0
BCFF11	Venda	1	22/07/2019	92.17	13.00	0
BCFF11	Venda	1	22/07/2019	92.17	13.00	0
BCFF11	Venda	1	22/07/2019	92.17	13.00	0
BCFF11	Venda	1	22/07/2019	92.17	13.00	0
BCFF11	Venda	1	22/07/2019	92.17	13.00	0
BCFF11	Venda	1	22/07/2019	92.28	13.00	0
BCFF11	Venda	1	22/07/2019	92.28	13.00	0
BCFF11	Venda	1	22/07/2019	92.28	13.00	0
BCFF11	Venda	1	22/07/2019	92.28	13.00	0
BCFF11	Venda	2	22/07/2019	92.17	13.00	0
BCFF11	Venda	2	22/07/2019	92.17	13.00	0
BCFF11	Venda	2	22/07/2019	92.28	13.00	0
BCFF11	Venda	3	22/07/2019	92.17	13.00	0
BCFF11	Venda	5	22/07/2019	92.28	13.00	0
BCFF11	Venda	5	22/07/2019	92.28	13.00	0
BCFF11	Venda	10	22/07/2019	92.17	13.00	0
BCFF11	Venda	11	22/07/2019	92.17	13.00	0
BCFF11	Venda	15	22/07/2019	92.28	13.00	0
BCFF11	Venda	17	22/07/2019	92.17	13.00	0
BCFF11	Venda	35	22/07/2019	92.28	13.00	0
BCFF11	Venda	43	22/07/2019	92.17	13.00	0
BCFF11	Venda	78	22/07/2019	92.28	13.00	0
FOFT11	Compra	9	10/07/2019	95.50	13.10	0
FOFT11	Compra	31	10/07/2019	95.50	13.10	0
FOFT11	Compra	100	10/07/2019	95.50	13.10	0
FOFT11	Compra	190	10/07/2019	95.50	13.10	0
KNIP11	Venda	10	10/07/2019	121.65	13.95	0
KNIP11	Venda	20	10/07/2019	121.65	13.95	0
KNIP11	Venda	32	10/07/2019	121.65	13.95	0
KNIP11	Venda	50	10/07/2019	121.65	13.95	0
GGRC11	Compra	61	04/04/2019	129.55	0.00	0
BCFF11	Compra	15	03/04/2019	84.14	0.00	0
BCFF11	Compra	27	03/04/2019	84.14	0.00	0
BCFF11	Compra	99	03/04/2019	84.14	0.00	0
BCFF11	Compra	99	03/04/2019	84.14	0.00	0
BOVA11	Compra	160	03/04/2019	92.70	0.00	0
GGRC11	Compra	1	03/04/2019	129.55	0.00	0
MAXR11	Compra	3	03/04/2019	2005.01	0.00	0
FVPQ11	Compra	60	02/04/2019	189.97	0.00	0
GGRC11	Compra	1	02/04/2019	131.20	0.00	0
GGRC11	Compra	18	02/04/2019	131.20	0.00	0
GGRC11	Compra	81	02/04/2019	131.20	0.00	0
MAXR11	Compra	6	02/04/2019	1996.00	0.00	0
BBPO11	Venda	85	01/04/2019	138.80	0.00	0
BBAS3	Venda	100	27/03/2019	45.86	0.00	0
BBAS3	Venda	100	27/03/2019	45.87	0.00	0
BBAS3	Venda	100	27/03/2019	45.87	0.00	0
BBAS3	Venda	200	27/03/2019	45.89	0.00	0
BBAS3	Venda	200	30/11/2018	44.90	0.00	0
BOVA11	Compra	160	09/11/2018	82.41	0.00	0
CVCB3	Compra	300	09/11/2018	55.55	0.00	0
ITSA4	Compra	1500	09/11/2018	11.35	0.00	0
BBAS3	Compra	700	08/11/2018	41.38	0.00	0
PTBL3	Compra	100	08/11/2018	5.05	0.00	0
PTBL3	Compra	100	08/11/2018	5.05	0.00	0
PTBL3	Compra	100	08/11/2018	5.05	0.00	0
PTBL3	Compra	100	08/11/2018	5.05	0.00	0
PTBL3	Compra	100	08/11/2018	5.05	0.00	0
PTBL3	Compra	100	08/11/2018	5.05	0.00	0
PTBL3	Compra	100	08/11/2018	5.05	0.00	0
PTBL3	Compra	200	08/11/2018	5.05	0.00	0
PTBL3	Compra	300	08/11/2018	5.05	0.00	0
PTBL3	Compra	500	08/11/2018	5.05	0.00	0
PTBL3	Compra	1000	08/11/2018	5.05	0.00	0
PTBL3	Compra	1400	08/11/2018	5.05	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
BBPO11	Compra	1	19/02/2018	142.02	0.00	0
